time_s,counts,ml_prediction
0.0,3.0,0
5e-05,2.0,0
0.0001,2.0,0
0.00015,4.0,0
0.0002,1.0,0
0.00025,6.0,0
0.0003,7.0,0
0.00035,2.0,0
0.0004,1.0,0
0.00045,2.0,0
0.0005,4.0,0
0.00055,3.0,0
0.0006,6.0,0
0.00065,6.0,0
0.0007,5.0,0
0.00075,2.0,0
0.0008,6.0,0
0.00085,1.0,0
0.0009,33.0,1
0.00095,31.0,1
0.001,37.0,1
0.00105,38.0,1
0.0011,44.0,1
0.00115,43.0,1
0.0012,46.0,1
0.00125,11.0,0
0.0013,3.0,0
0.00135,5.0,0
0.0014,3.0,0
0.00145,2.0,0
0.0015,3.0,0
0.00155,5.0,0
0.0016,5.0,0
0.00165,3.0,0
0.0017,6.0,0
0.00175,3.0,0
0.0018,6.0,0
0.00185,3.0,0
0.0019,7.0,0
0.00195,3.0,0
0.002,3.0,0
0.00205,1.0,0
0.0021,2.0,0
0.00215,4.0,0
0.0022,0.0,0
0.00225,1.0,0
0.0023,4.0,0
0.00235,1.0,0
0.0024,2.0,0
0.00245,2.0,0
0.0025,3.0,0
0.00255,2.0,0
0.0026,6.0,0
0.00265,2.0,0
0.0027,5.0,0
0.00275,1.0,0
0.0028,0.0,0
0.00285,4.0,0
0.0029,3.0,0
0.00295,3.0,0
0.003,2.0,0
0.00305,1.0,0
0.0031,1.0,0
0.00315,1.0,0
0.0032,3.0,0
0.00325,4.0,0
0.0033,11.0,0
0.00335,1.0,0
0.0034,3.0,0
0.00345,1.0,0
0.0035,3.0,0
0.00355,6.0,0
0.0036,2.0,0
0.00365,5.0,0
0.0037,3.0,0
0.00375,3.0,0
0.0038,5.0,0
0.00385,1.0,0
0.0039,3.0,0
0.00395,4.0,0
0.004,6.0,0
0.00405,4.0,0
0.0041,4.0,0
0.00415,4.0,0
0.0042,6.0,0
0.00425,2.0,0
0.0043,4.0,0
0.00435,6.0,0
0.0044,6.0,0
0.00445,5.0,0
0.0045,3.0,0
0.00455,1.0,0
0.0046,10.0,0
0.00465,1.0,0
0.0047,2.0,0
0.00475,7.0,0
0.0048,2.0,0
0.00485,5.0,0
0.0049,4.0,0
0.00495,4.0,0
0.005,5.0,0
0.00505,1.0,0
0.0051,8.0,0
0.00515,2.0,0
0.0052,2.0,0
0.00525,4.0,0
0.0053,3.0,0
0.00535,5.0,0
0.0054,2.0,0
0.00545,5.0,0
0.0055,7.0,0
0.00555,2.0,0
0.0056,2.0,0
0.00565,0.0,0
0.0057,2.0,0
0.00575,5.0,0
0.0058,3.0,0
0.00585,4.0,0
0.0059,39.0,1
0.00595,34.0,1
0.006,41.0,1
0.00605,36.0,1
0.0061,23.0,1
0.00615,27.0,1
0.0062,46.0,1
0.00625,15.0,0
0.0063,0.0,0
0.00635,5.0,0
0.0064,3.0,0
0.00645,1.0,0
0.0065,2.0,0
0.00655,2.0,0
0.0066,2.0,0
0.00665,4.0,0
0.0067,2.0,0
0.00675,3.0,0
0.0068,5.0,0
0.00685,3.0,0
0.0069,3.0,0
0.00695,3.0,0
0.007,2.0,0
0.00705,4.0,0
0.0071,3.0,0
0.00715,2.0,0
0.0072,4.0,0
0.00725,3.0,0
0.0073,3.0,0
0.00735,4.0,0
0.0074,7.0,0
0.00745,8.0,0
0.0075,5.0,0
0.00755,3.0,0
0.0076,4.0,0
0.00765,2.0,0
0.0077,4.0,0
0.00775,5.0,0
0.0078,5.0,0
0.00785,1.0,0
0.0079,4.0,0
0.00795,2.0,0
0.008,4.0,0
0.00805,3.0,0
0.0081,3.0,0
0.00815,1.0,0
0.0082,3.0,0
0.00825,5.0,0
0.0083,1.0,0
0.00835,3.0,0
0.0084,2.0,0
0.00845,3.0,0
0.0085,2.0,0
0.00855,2.0,0
0.0086,3.0,0
0.00865,2.0,0
0.0087,7.0,0
0.00875,6.0,0
0.0088,4.0,0
0.00885,3.0,0
0.0089,1.0,0
